Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
3386,2062,2062,test_1iyeygk499fmt_search,apikey=anonymous;plot=full;i=tt6751668;y=2020;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2019"",""Rated"":""R"",""Released"":""08 Nov 2019"",""Runtime"":""132 min"",""Genre"":""Comedy, Drama, Thriller"",""Director"":""Bong Joon Ho"",""Writer"":""Bong Joon Ho, Han Jin-won"",""Actors"":""Song Kang-ho, Sun-kyun Lee, Cho Yeo-jeong"",""Plot"":""The Kims - mother and father Chung-sook and Ki-taek, and their young adult offspring, son Ki-woo and daughter Ki-jung - are a poor family living in a shabby and cramped half basement apartment in a busy lower working class commercial district of Seoul. Without even knowing it, they, especially Mr. and Mrs. Kim, literally smell of poverty. Often as a collective, they perpetrate minor scams to get by, and even when they have jobs, they do the minimum work required. Ki-woo is the one who has dreams of getting out of poverty by one day going to university. Despite not having that university education, Ki-woo is chosen by his university student friend Min, who is leaving to go to school, to take over his tutoring job to Park Da-hye, who Min plans to date once he returns to Seoul and she herself is in university. The Parks are a wealthy family who for four years have lived in their modernistic house designed by and the former residence of famed architect Namgoong. While Mr. and Mrs. Park are all about status, Mrs. Park has a flighty, simpleminded mentality and temperament, which Min tells Ki-woo to feel comfortable in lying to her about his education to get the job. In getting the job, Ki-woo further learns that Mrs. Park is looking for an art therapist for the Parks' adolescent son, Da-song, Ki-woo quickly recommending his professional art therapist friend \""Jessica\"", really Ki-jung who he knows can pull off the scam in being the easiest liar of the four Kims. In Ki-woo also falling for Da-hye, he begins to envision himself in that house, and thus the Kims as a collective start a plan for all the Kims, like Ki-jung using assumed names, to replace existing servants in the Parks' employ in orchestrating reasons for them to be fired. The most difficult to get rid of may be Moon-gwang, the Parks' housekeeper who literally came with the house - she Namgoong's housekeeper when he lived there - and thus knows all the little nooks and crannies of it better than the Parks themselves. The question then becomes how far the Kims can take this scam in their quest to become their version of the Parks."",""Language"":""Korean, English"",""Country"":""South Korea"",""Awards"":""Won 4 Oscars. 308 wins & 271 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""99%""},{""Source"":""Metacritic"",""Value"":""96/100""}],""Metascore"":""96"",""imdbRating"":""8.5"",""imdbVotes"":""769,950"",""imdbID"":""tt6751668"",""Type"":""movie"",""DVD"":""11 Oct 2019"",""BoxOffice"":""$53,369,749"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
6792,4428,4428,test_1jifkxvcuzrqt_search,r=json;apikey=anonymous;plot=full;i=tt0182576;y=2015;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Sick, twisted and politically incorrect, the animated series features the adventures of the Griffin family. Endearingly ignorant Peter and his stay-at-home wife Lois reside in Quahog, R.I., and have three kids. Meg, the eldest child, is a social outcast, and teenage Chris is awkward and clueless when it comes to the opposite sex. The youngest, Stewie, is a genius baby bent on killing his mother and destroying the world. The talking dog, Brian, keeps Stewie in check while sipping martinis and sorting through his own life issues."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 109 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""333,459"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
7009,5651,5651,test_qefgcrm7v78i_search,t=Moon+Knight;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""31S min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""Steven Grant discovers he's been granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 1 Primetime Emmy. 1 win & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.3/10""}],""Metascore"":""N/A"",""imdbRating"":""7.3"",""imdbVotes"":""212,947"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
5315,6102,6102,test_qdtah3g5y8u1_search,apikey=anonymous;i=tt4142526;y=2021;,search,/,GET,,,,,200,True,none,"{""Title"":""All Happy Families Are Alike"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""04 May 2015"",""Season"":""1"",""Episode"":""22"",""Runtime"":""45 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Danny Cannon"",""Writer"":""Bruno Heller"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""All hell breaks loose on Gotham's streets as the crime families collide. Dr. Thompkins helps Barbara through therapy. Bruce and Alfred try to find out Thomas Wayne's secret."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQxODEzMTIyM15BMl5BanBnXkFtZTgwNTE1MjY0NTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""4284"",""imdbID"":""tt4142526"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}"
2055,4482,4482,test_vbf4t7sf07qu_search,r=json;apikey=anonymous;i=tt3749900;y=1989;,search,/,GET,,,,,200,True,none,"{""Title"":""Gotham"",""Year"":""2014–2019"",""Rated"":""TV-14"",""Released"":""22 Sep 2014"",""Runtime"":""42 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Bruno Heller"",""Actors"":""Ben McKenzie, Jada Pinkett Smith, Donal Logue"",""Plot"":""The story behind Detective James Gordon's rise to prominence in Gotham City in the years before Batman's arrival."",""Language"":""English, Russian, Italian, French, Spanish, Arabic"",""Country"":""United States"",""Awards"":""Won 1 Primetime Emmy. 7 wins & 62 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmUyOTdjMGEtN2RmNC00YzUwLTg5ZDEtMTI1NWE4ZjcwN2ViXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.8/10""}],""Metascore"":""N/A"",""imdbRating"":""7.8"",""imdbVotes"":""229,161"",""imdbID"":""tt3749900"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
3961,2052,2052,test_1hrud0gugz0hi_search,r=json;apikey=anonymous;i=tt0068646;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""1972"",""Rated"":""R"",""Released"":""24 Mar 1972"",""Runtime"":""175 min"",""Genre"":""Crime, Drama"",""Director"":""Francis Ford Coppola"",""Writer"":""Mario Puzo, Francis Ford Coppola"",""Actors"":""Marlon Brando, Al Pacino, James Caan"",""Plot"":""The aging patriarch of an organized crime dynasty in postwar New York City transfers control of his clandestine empire to his reluctant youngest son."",""Language"":""English, Italian, Latin"",""Country"":""United States"",""Awards"":""Won 3 Oscars. 31 wins & 30 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""97%""},{""Source"":""Metacritic"",""Value"":""100/100""}],""Metascore"":""100"",""imdbRating"":""9.2"",""imdbVotes"":""1,823,905"",""imdbID"":""tt0068646"",""Type"":""movie"",""DVD"":""11 May 2004"",""BoxOffice"":""$136,381,073"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
9550,11007,11007,test_soq7qpepoier_search,r=json;t=Taxi+Driver;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Taxi Driver"",""Year"":""2021–"",""Rated"":""N/A"",""Released"":""09 Apr 2021"",""Runtime"":""70 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Lee Jehoon, Esom, Kim Eui-sung"",""Plot"":""The story of a deluxe taxi driver who gets revenge on behalf of his passengers. It is based on the webtoon Deluxe Taxi by Carlos and Lee Jae-jin"",""Language"":""Korean"",""Country"":""South Korea"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGFlYmMzYzEtMDI0Mi00MTU1LThhNzItZThkNTg1NjMyM2VkXkEyXkFqcGdeQXVyNDY5MjMyNTg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.0/10""}],""Metascore"":""N/A"",""imdbRating"":""8.0"",""imdbVotes"":""2,782"",""imdbID"":""tt13759970"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
468,2162,2162,test_vb94yubl837d_search,r=json;t=Christmas+Crime;apikey=anonymous;y=2017;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""22 Dec 2017"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Sarah Ann Masse"",""Writer"":""Sarah Ann Masse, Nick Afka Thomas"",""Actors"":""Steven Boyer, Sarah Ann Masse, Nick Afka Thomas"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt7798942"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
6058,1148,1148,test_1jy7rw7jlvpyx_search,apikey=anonymous;plot=full;i=tt2411492;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Frank's Back in Business"",""Year"":""2012"",""Rated"":""TV-MA"",""Released"":""29 Nov 2012"",""Season"":""8"",""Episode"":""7"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Richie Keen"",""Writer"":""Rob McElhenney, Glenn Howerton, Dave Chernin"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Under threat of a hostile takeover, the board of Frank's old company calls him back to run the company. As before, Frank maximizes the company's product: money. Dennis, Mac and Dee find Phillies VIP tickets and find themselves in ..."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1NzY4MzMwNF5BMl5BanBnXkFtZTcwMDQwODY4OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""}],""Metascore"":""N/A"",""imdbRating"":""8.1"",""imdbVotes"":""2007"",""imdbID"":""tt2411492"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
7929,6400,6400,test_1jecn0k0lcb52_search,apikey=anonymous;i=tt0120737;y=1995;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Lord of the Rings: The Fellowship of the Ring"",""Year"":""2001"",""Rated"":""PG-13"",""Released"":""19 Dec 2001"",""Runtime"":""178 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Peter Jackson"",""Writer"":""J.R.R. Tolkien, Fran Walsh, Philippa Boyens"",""Actors"":""Elijah Wood, Ian McKellen, Orlando Bloom"",""Plot"":""A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron."",""Language"":""English, Sindarin"",""Country"":""New Zealand, United States"",""Awards"":""Won 4 Oscars. 121 wins & 126 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""92/100""}],""Metascore"":""92"",""imdbRating"":""8.8"",""imdbVotes"":""1,827,055"",""imdbID"":""tt0120737"",""Type"":""movie"",""DVD"":""06 Aug 2002"",""BoxOffice"":""$316,115,420"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
4067,11204,11204,test_s0x8ojqry981_search,r=json;t=Finale;apikey=anonymous;plot=full;y=1986;,search,/,GET,,,,,200,True,none,"{""Title"":""Concours eurovision de la chanson - finale nationale"",""Year"":""1986"",""Rated"":""N/A"",""Released"":""02 Mar 1986"",""Runtime"":""N/A"",""Genre"":""Music"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Patrick Duhamel, Sandra Kim"",""Plot"":""N/A"",""Language"":""French"",""Country"":""Belgium"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0389874"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1137,6610,6610,test_1if11j0w5b7tw_search,t=Moon+Knight;apikey=anonymous;y=2022;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""31S min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""Steven Grant discovers he's been granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 1 Primetime Emmy. 1 win & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.3/10""}],""Metascore"":""N/A"",""imdbRating"":""7.3"",""imdbVotes"":""212,947"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
3089,7391,7391,test_1jei84i2ksdph_search,apikey=anonymous;plot=short;i=tt0848228;y=1998;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""04 May 2012"",""Runtime"":""143 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""Joss Whedon"",""Writer"":""Joss Whedon, Zak Penn"",""Actors"":""Robert Downey Jr., Chris Evans, Scarlett Johansson"",""Plot"":""Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity."",""Language"":""English, Russian, Hindi"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 38 wins & 80 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""69/100""}],""Metascore"":""69"",""imdbRating"":""8.0"",""imdbVotes"":""1,373,524"",""imdbID"":""tt0848228"",""Type"":""movie"",""DVD"":""25 Sep 2012"",""BoxOffice"":""$623,357,910"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
4368,7403,7403,test_1hbirn7e46mht_search,apikey=anonymous;i=tt2301467;y=2010;,search,/,GET,,,,,200,True,none,"{""Title"":""Say My Name"",""Year"":""2012"",""Rated"":""TV-14"",""Released"":""26 Aug 2012"",""Season"":""5"",""Episode"":""7"",""Runtime"":""48 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""Thomas Schnauz"",""Writer"":""Vince Gilligan, Thomas Schnauz"",""Actors"":""Bryan Cranston, Anna Gunn, Aaron Paul"",""Plot"":""Mike and Jesse are out. Now Walt has to handle things on his own. Hank finally finds a rat in Mike's gang."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM1MjcyMzIzMl5BMl5BanBnXkFtZTcwOTk4MzAzOA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""30142"",""imdbID"":""tt2301467"",""seriesID"":""tt0903747"",""Type"":""episode"",""Response"":""True""}"
5134,5579,5579,test_1ib8q8xtm42t3_search,apikey=anonymous;i=tt2531336;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""Nominated for 1 BAFTA Award3 wins & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""104,275"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
3783,10750,10750,test_1h7ldytegdtus_search,apikey=anonymous;i=tt1745960;y=2000;,search,/,GET,,,,,200,True,none,"{""Title"":""Top Gun: Maverick"",""Year"":""2022"",""Rated"":""PG-13"",""Released"":""27 May 2022"",""Runtime"":""130 min"",""Genre"":""Action, Drama"",""Director"":""Joseph Kosinski"",""Writer"":""Jim Cash, Jack Epps Jr., Peter Craig"",""Actors"":""Tom Cruise, Jennifer Connelly, Miles Teller"",""Plot"":""After more than thirty years of service as one of the Navy's top aviators, Pete Mitchell is where he belongs, pushing the envelope as a courageous test pilot and dodging the advancement in rank that would ground him."",""Language"":""English"",""Country"":""United States"",""Awards"":""9 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWQwOTA1ZDQtNzk3Yi00ZmVmLWFiZGYtNjdjNThiYjJhNzRjXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""},{""Source"":""Metacritic"",""Value"":""78/100""}],""Metascore"":""78"",""imdbRating"":""8.5"",""imdbVotes"":""315,495"",""imdbID"":""tt1745960"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$691,213,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
5921,468,468,test_ubu8zlx9om01_search,r=json;apikey=anonymous;i=tt4359300;y=2015;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Mac & Dennis Move to the Suburbs"",""Year"":""2016"",""Rated"":""TV-MA"",""Released"":""03 Feb 2016"",""Season"":""11"",""Episode"":""5"",""Runtime"":""24 min"",""Genre"":""Comedy"",""Director"":""Todd Biermann"",""Writer"":""Rob McElhenney, Glenn Howerton, Hunter Covington"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis and Mac head to the suburbs for cheap rent and open spaces but quickly find out that they are meant for city life."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzUwMTNlMDYtYWM3ZS00MDBhLTkwZDEtZTYwYTgxZTY4NDQzXkEyXkFqcGdeQXVyNTQ0NjQzNTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.4/10""}],""Metascore"":""N/A"",""imdbRating"":""9.4"",""imdbVotes"":""4250"",""imdbID"":""tt4359300"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
6716,2057,2057,test_ubgvnkpsubsi_search,t=The+Dark+Knight;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""18 Jul 2008"",""Runtime"":""152 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Heath Ledger, Aaron Eckhart"",""Plot"":""When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 159 wins & 163 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""9.0"",""imdbVotes"":""2,603,842"",""imdbID"":""tt0468569"",""Type"":""movie"",""DVD"":""09 Dec 2008"",""BoxOffice"":""$534,987,076"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
3730,7347,7347,test_1h7lx2dpgglyp_search,t=The+Shawshank+Redemption;apikey=anonymous;plot=full;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Shawshank Redemption"",""Year"":""1994"",""Rated"":""R"",""Released"":""14 Oct 1994"",""Runtime"":""142 min"",""Genre"":""Drama"",""Director"":""Frank Darabont"",""Writer"":""Stephen King, Frank Darabont"",""Actors"":""Tim Robbins, Morgan Freeman, Bob Gunton"",""Plot"":""Chronicles the experiences of a formerly successful banker as a prisoner in the gloomy jailhouse of Shawshank after being found guilty of a crime he did not commit. The film portrays the man's unique way of dealing with his new, torturous life; along the way he befriends a number of fellow prisoners, most notably a wise long-term inmate named Red."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 7 Oscars. 21 wins & 43 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDFkYTc0MGEtZmNhMC00ZDIzLWFmNTEtODM1ZmRlYWMwMWFmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""81/100""}],""Metascore"":""81"",""imdbRating"":""9.3"",""imdbVotes"":""2,640,847"",""imdbID"":""tt0111161"",""Type"":""movie"",""DVD"":""21 Dec 1999"",""BoxOffice"":""$28,767,189"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1593,1484,1484,test_s4mu4d4qhsms_search,t=Parasite;apikey=anonymous;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2015"",""Rated"":""N/A"",""Released"":""04 Apr 2015"",""Runtime"":""N/A"",""Genre"":""Short, Sci-Fi"",""Director"":""Leonardi Guzman"",""Writer"":""N/A"",""Actors"":""N/A"",""Plot"":""N/A"",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt9653646"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
2105,9566,9566,test_trqucjneu6w3_search,r=json;apikey=anonymous;i=tt0903747;y=1981;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,827,006"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
